tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
35978,-16,-16,0,0,0,119,11,0,2,2,1,0,1,0,0,0,842,947,180,20,0,0,2.029178,52716,1
35979,-16,-16,0,0,0,115,0,0,2,5,1,0,2,0,0,0,1865,372,16,42,0,0,2.020519,2472,0
35980,-11.2081,-10.4132,1,1,0,103,9,0,0,1,0,0,0,0,0,0,162,538,0,5,0,0,1.820854,1088,0
35981,-10.8396,-10.4116,1,0,1,139,9,0,0,2,0,0,0,0,0,0,400,20,0,14,0,1,3.111651,395,0
35982,-16,-16,0,1,0,117,0,0,2,4,0,0,1,0,0,1,12,16,0,0,0,0,2.627345,64,0
35983,-16,-16,0,1,0,111,0,0,0,2,0,0,0,0,0,0,239,82,24,9,0,1,1.773265,1586,0
35984,-16,-9.6099,0,1,0,110,2,1,2,4,0,2,0,0,0,1,30655,34331,0,141,0,0,1.722062,43270,0
35985,-16,-16,0,1,0,49,8,1,2,3,1,0,1,0,0,0,1391,2002,0,26,0,0,1.463933,70031,0
35986,-16,-16,0,0,0,25,4,0,0,1,0,0,0,0,0,0,369,333,8,3,0,0,1.850335,8623,0
35987,-16,-16,0,0,0,90,0,0,1,4,0,3,0,0,0,0,4722,1074,25,75,0,0,3.120066,83938,0
35988,-8.62052,-6.85546,0,1,0,59,11,0,0,3,0,0,0,0,0,0,273,89,19,2,0,0,3.605084,3126,1
35989,-16,-16,0,1,0,79,3,0,2,2,0,1,1,0,0,0,55,3,0,0,0,0,1.418702,39754,0
35990,-16,-16,0,0,1,40,9,0,0,0,0,0,0,0,0,0,667,980,64,40,0,0,1.248652,11668,0
35991,-5.90969,-4.74274,0,0,0,18,9,0,1,1,0,1,0,0,0,0,96,175,0,1,0,0,2.938344,428,1
35992,-16,-16,0,0,0,60,9,0,1,3,0,0,0,0,0,2,45959,227,6,852,1,0,1.563586,12706,0
35993,-16,-16,0,0,0,65,13,0,0,0,0,0,0,0,0,0,367,360,15,5,0,0,2.236952,10836,0
35994,-16,-16,0,0,1,50,0,0,1,2,0,2,0,0,0,0,302,632,3,3,0,0,2.977623,6153,0
35995,-9.11054,-9.01025,1,0,0,123,10,0,1,2,0,0,0,0,1,0,19908,569,0,214,0,0,1.255162,1631,0
35996,-16,-16,0,1,0,67,2,0,1,2,0,0,1,0,0,0,508,152,127,5,0,0,3.96609,140850,0
35997,-16,-16,0,0,0,97,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35998,-16,-16,0,0,0,45,4,0,0,1,0,0,0,0,0,0,46,140,19,0,0,1,4.403784,19025,1
35999,-16,-16,1,1,0,118,3,0,0,0,0,0,0,0,0,0,3864,2169,8,229,0,0,2.914522,121498,1
36000,-8.81187,-16,0,0,0,127,1,0,0,0,0,0,0,0,0,0,2434,1523,92,75,0,0,2.513175,121514,1
36001,-8.29059,-6.84933,0,0,0,133,9,0,0,4,0,0,0,0,0,0,4674,1960,103,469,0,0,3.020565,114117,1
36002,-16,-16,0,0,0,114,0,0,2,5,1,0,1,0,0,0,626,470,332,15,0,0,2.939473,62899,0
36003,-16,-16,0,1,0,55,1,0,1,2,1,0,0,0,0,0,28,123,0,0,0,1,1.130656,81,0
36004,-8.81226,-8.55882,0,0,1,123,7,1,1,3,1,0,0,0,0,0,429,425,18,40,0,0,3.049361,9452,0
36005,-16,-16,0,0,0,139,0,0,2,6,2,0,1,0,0,0,843,427,9,21,0,0,2.862179,69085,1
36006,-16,-16,0,0,1,130,2,0,0,0,0,0,0,0,0,0,866,864,72,16,0,0,1.814896,35356,0
36007,-8.77994,-16,0,1,0,100,3,0,2,3,2,1,0,0,0,0,85,212,1,3,0,0,2.719397,2128,0
36008,-16,-16,0,0,0,102,0,0,0,1,0,0,0,0,0,0,276,142,0,18,0,1,2.897206,4955,1
36009,-16,-16,0,0,1,57,0,0,0,0,0,0,0,0,0,0,58,195,18,0,0,0,1.255815,442,1
36010,-16,-16,0,0,0,139,14,0,0,1,0,0,0,0,0,0,2772,260,1,280,0,0,2.762006,2187,1
36011,-16,-16,1,1,0,117,4,0,0,0,0,0,0,0,0,0,3772,419,14,161,0,0,3.731234,9673,1
36012,-16,-16,0,0,0,134,0,0,1,4,1,0,0,0,0,0,1369,702,151,39,0,1,1.776372,26710,0
36013,-16,-16,0,1,0,113,6,0,0,8,0,0,0,0,0,0,981,391,467,33,0,0,3.405073,45259,0
36014,-16,-16,0,0,1,89,0,0,1,4,1,0,0,0,0,0,146,127,19,6,0,0,3.905802,2963,1
36015,-16,-16,1,1,0,83,5,0,0,0,0,0,0,0,0,0,2631,1337,76,173,0,0,3.024112,38010,0
36016,-7.12252,-16,0,1,0,75,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36017,-10.9637,-10.5038,0,0,1,104,4,0,0,2,0,0,0,0,0,0,50,65,0,3,0,1,2.28325,1937,0
36018,-16,-16,1,1,0,44,5,0,1,2,0,1,0,0,0,0,5587,5482,19,538,0,0,3.411254,179803,1
36019,-9.04532,-16,0,0,0,135,1,0,3,5,1,1,3,0,0,0,17,13,0,0,0,0,1.470867,1315,0
36020,-16,-16,1,1,0,116,0,0,0,1,0,0,0,0,0,0,363,148,1,16,0,0,2.354558,2238,1
36021,-16,-16,0,1,0,89,8,0,1,2,0,1,0,0,0,0,978,1601,51,15,0,1,2.670217,6952,0
36022,-16,-16,0,0,0,79,8,0,0,0,0,0,0,0,0,0,1084,548,17,9,0,1,2.601267,35720,0
36023,-10.1689,-9.94929,0,1,0,84,8,0,1,5,0,2,0,0,0,0,1792,1774,0,11,0,0,2.055352,85561,1
36024,-16,-16,0,0,1,51,0,0,0,0,0,0,0,0,0,0,3699,2006,139,700,0,1,1.18951,28773,1
36025,-9.87011,-10.0255,1,0,0,132,0,0,1,2,0,0,0,0,0,2,693,831,268,22,0,1,2.904181,20892,0
36026,-16,-16,1,1,0,113,1,0,0,2,0,0,0,0,0,0,5963,1161,6,650,0,0,3.498336,76546,1
36027,-16,-16,1,1,0,83,0,0,0,0,0,0,0,0,0,0,5091,5104,59,40,0,0,1.548321,34303,0
36028,-16,-16,0,0,1,140,0,0,0,0,0,0,0,0,0,0,152,164,23,1,0,0,2.43601,11462,0
36029,-9.15655,-7.49853,0,1,0,36,4,0,0,2,0,0,0,0,0,0,1453,106,859,88,0,1,2.861036,121185,0
36030,-16,-16,0,1,0,62,0,0,0,2,0,0,0,0,0,0,691,771,0,12,0,0,1.278934,5145,0
36031,-16,-16,0,1,0,81,0,0,1,3,0,1,0,0,0,0,230,526,10,4,0,1,4.350573,1147,0
36032,-10.8412,-10.4132,0,0,0,140,10,0,0,0,0,0,0,0,0,0,190,167,52,1,0,0,1.717588,25033,0
36033,-16,-16,0,0,0,52,1,0,0,4,0,0,0,0,0,0,1620,460,721,97,0,0,3.122782,136263,0
36034,-16,-16,1,0,1,134,3,0,2,4,1,1,0,0,0,0,2424,2418,243,183,0,1,4.143878,40321,0
36035,-16,-16,0,0,0,39,0,0,0,0,0,0,0,0,0,0,337,95,79,2,0,0,1.283965,902,0
36036,-16,-16,1,0,0,95,8,0,1,2,0,1,0,0,0,0,5044,4534,198,37,0,0,2.964599,9381,1
36037,-16,-16,1,0,1,137,15,0,1,5,0,0,4,0,0,0,1323,824,29,15,0,0,2.399759,67950,0
36038,-16,-16,0,0,1,64,0,0,0,0,0,0,0,0,0,0,81,69,163,2,0,0,2.678132,19972,0
36039,-16,-16,1,1,0,44,2,0,0,0,0,0,0,0,0,0,796,260,46,38,0,0,1.730616,38355,1
36040,-9.66634,-7.88111,0,0,0,95,0,0,0,1,0,0,0,0,0,0,3041,1990,187,102,0,1,3.91896,7448,1
36041,-5.72279,-4.60251,0,1,0,40,9,0,1,3,1,0,0,0,0,0,530,914,114,24,0,1,2.621178,879,0
36042,-8.53029,-7.1485,0,1,0,86,1,1,1,4,0,0,0,0,0,3,153,310,7,6,0,0,3.069766,13899,0
36043,-9.90289,-9.39983,1,1,0,91,0,0,0,0,0,0,0,0,0,0,420,103,4,18,0,0,1.957505,263,0
36044,-16,-16,0,1,0,120,0,0,2,3,0,2,1,0,0,0,130,189,20,1,0,0,1.176887,15655,1
36045,-16,-16,0,0,0,139,3,0,0,0,0,0,0,0,0,0,342,313,48,1,0,1,2.54596,14158,0
36046,-16,-16,0,0,0,55,0,0,0,0,0,0,0,0,0,0,1680,1958,30,39,0,1,1.43784,37420,0
36047,-16,-16,0,0,0,118,0,0,2,3,0,1,1,0,0,0,169,110,14,4,0,0,2.567236,6862,1
36048,-7.27631,-7.42412,0,0,0,110,6,0,0,1,0,0,0,0,0,0,412,416,43,7,0,0,2.091014,14368,0
36049,-16,-16,0,1,0,120,0,0,1,1,0,0,0,0,0,1,105,851,6,0,0,0,1.169921,1516,0
36050,-16,-16,0,1,0,83,5,0,0,3,0,0,0,0,0,0,11,0,0,0,0,0,1.231499,1199,0
36051,-16,-16,0,1,0,36,7,0,0,0,0,0,0,0,0,0,106618,233,8,5767,0,0,4.757071,38766,0
36052,-16,-16,0,1,0,89,10,0,0,0,0,0,0,0,0,0,584,382,5,6,0,1,2.239136,23085,0
36053,-16,-16,0,1,0,118,0,0,0,3,0,0,0,0,0,0,39590,1680,3,2734,0,0,2.607935,27079,0
36054,-16,-16,0,1,0,79,0,0,1,3,0,1,0,0,0,0,156,453,8,8,0,0,2.792946,2238,0
36055,-16,-16,0,1,0,121,1,0,1,7,2,0,0,0,0,0,1,1,0,0,0,0,1.068813,5,1
36056,-16,-16,1,1,0,69,3,0,0,1,0,0,0,0,0,0,134,145,178,2,0,1,1.43328,33420,0
36057,-16,-16,0,1,0,102,0,0,1,2,0,1,0,0,0,0,32362,18949,0,833,0,0,2.815947,85048,0
36058,-16,-16,0,0,1,52,5,0,0,0,0,0,0,0,0,0,88,90,0,10,0,0,1.639516,7754,0
36059,-7.10705,-7.40309,0,1,0,100,2,1,2,8,1,0,0,0,0,1,1403,1134,434,12,0,0,2.970625,27463,1
36060,-8.23669,-8.14485,0,0,0,140,8,0,0,3,0,0,0,0,0,0,61,53,66,1,0,0,2.374487,2002,1
36061,-8.06922,-8.02538,0,1,0,116,6,0,0,0,0,0,0,0,0,0,17904,17747,0,84,0,0,1.976878,6438,0
36062,-7.71581,-7.85957,1,1,0,89,0,1,1,3,0,0,1,0,0,0,207,496,33,0,0,1,2.026697,2911,0
36063,-16,-16,0,0,0,120,6,0,0,2,0,0,0,0,0,0,34,42,2,1,0,0,2.149796,1231,0
36064,-16,-16,0,0,1,52,0,0,1,2,0,0,1,0,0,0,54,35,7,1,0,1,2.884168,921,1
36065,-16,-16,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1.096205,3,0
36066,-9.34071,-9.16273,0,1,0,116,10,0,1,1,1,0,0,0,0,0,17,0,0,0,0,0,1.873189,4453,0
36067,-16,-16,0,1,0,38,0,0,1,2,0,1,0,0,0,0,104,236,3,9,0,0,2.960943,1082,1
36068,-9.72781,-7.68576,0,1,0,48,9,0,0,3,0,0,0,0,0,0,1380,1046,0,21,0,0,2.615951,62612,0
36069,-16,-16,0,1,0,60,3,0,0,2,0,0,0,0,0,0,84,84,0,1,0,0,1.225582,10566,0
36070,-9.15735,-7.49919,0,1,0,45,4,0,2,3,0,1,0,0,0,2,59,0,0,3,0,0,1.455974,13735,0
36071,-16,-16,0,0,0,110,8,0,0,2,0,0,0,0,0,0,65,192,4,0,0,0,2.949563,210,0
36072,-16,-16,0,0,0,69,3,0,0,0,0,0,0,0,0,0,242,128,2,0,0,0,1.63525,6041,0
36073,-16,-16,1,1,0,77,2,0,0,0,0,0,0,0,0,0,1594,1924,30,63,0,0,2.968881,30262,1
36074,-16,-16,1,1,0,69,8,0,1,3,1,0,0,0,0,0,2244,89,0,58,0,0,2.305366,131279,0
36075,-16,-16,0,1,0,113,9,0,3,7,3,3,2,0,0,0,1151,300,1,23,0,1,2.246826,114497,0
36076,-16,-16,0,1,0,37,11,0,0,2,0,0,0,0,0,0,291,1,0,2,0,0,1.183495,3298,0
36077,-16,-16,0,0,0,122,1,0,0,0,0,0,0,0,0,0,23,1,0,0,0,0,1.878249,31868,0
36078,-16,-16,0,1,1,115,0,0,1,1,0,0,1,0,0,0,317,332,132,2,0,0,2.454019,46440,0
36079,-16,-16,0,1,0,66,9,0,0,0,0,0,0,0,0,0,28,50,0,0,0,0,1.097934,146,1
36080,-16,-16,1,0,1,66,0,0,0,1,0,0,0,0,0,0,41,285,1,0,0,0,1.108857,691,1
36081,-16,-16,0,1,0,65,3,0,0,0,0,0,0,0,0,0,9973,18,0,215,0,1,2.934262,18956,1
36082,-9.75655,-9.94017,0,1,0,120,3,0,1,2,0,0,0,0,0,1,985,560,1,30,0,0,1.630008,10819,0
36083,-6.7981,-7.04285,0,0,1,137,10,0,1,2,0,0,1,0,0,0,262,183,86,22,0,0,1.793101,16315,0
36084,-16,-16,0,1,0,91,5,0,0,2,0,0,0,0,0,0,1197,1288,1,13,0,0,1.344697,1359,0
36085,-16,-16,0,1,0,118,5,0,1,3,2,0,0,0,0,0,807,273,45,19,0,1,3.125642,5553,0
36086,-9.668,-8.00185,0,1,0,99,4,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,1.104188,517,0
36087,-16,-16,0,1,0,118,7,0,0,3,0,0,0,0,0,0,39,6,0,0,0,0,1.13897,2834,0
36088,-16,-16,0,0,0,136,2,0,1,2,0,2,0,0,0,0,30,75,7,0,0,0,1.159243,788,1
36089,-16,-16,0,0,0,139,1,0,4,6,1,1,2,0,0,1,223,203,1,0,0,0,3.017413,1965,0
36090,-16,-16,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36091,-16,-16,0,1,0,56,1,0,0,2,0,0,0,0,0,0,1019,43,59,0,0,1,1.817188,12747,0
36092,-16,-16,1,1,0,90,1,0,0,4,0,0,0,0,0,0,1200,1515,14,19,0,0,1.24628,51493,0
36093,-16,-16,0,0,0,136,3,0,2,3,0,1,1,0,0,0,3743,3783,1,23,0,0,2.161621,161157,1
36094,-11.8119,-11.3418,0,0,0,27,9,0,0,0,0,0,0,0,0,0,415,778,10,12,0,0,2.029381,644,0
36095,-16,-16,0,1,0,77,2,0,0,1,0,0,0,0,0,0,8667,7094,6129,817,0,1,2.870031,109539,0
36096,-16,-16,0,1,1,116,0,0,0,0,0,0,0,0,0,0,60,112,25,2,0,1,2.133841,2913,0
36097,-16,-16,0,1,0,116,1,0,0,6,0,0,0,0,0,0,10649,10379,0,151,0,0,3.043515,30747,0
36098,-7.13827,-7.3202,0,0,0,86,2,0,1,2,0,0,1,0,0,0,50,73,1,2,0,0,1.555671,8841,1
36099,-9.98121,-9.72718,1,1,0,98,1,0,1,3,0,0,2,0,0,0,4710,4905,22,181,0,0,2.574093,30316,0
36100,-16,-16,0,0,0,136,0,0,2,2,1,1,0,0,0,0,95,569,1,3,0,0,3.120201,2618,0
36101,-16,-16,0,0,0,30,1,0,0,0,0,0,0,0,0,0,3520,551,94,0,0,1,1.711071,21244,0
36102,-9.47689,-7.73799,0,1,0,116,4,0,2,4,1,1,0,0,0,0,844,31,0,10,0,0,1.572329,60826,0
36103,-16,-16,0,0,0,29,0,0,0,0,0,0,0,0,0,0,222,191,376,3,0,0,2.790022,16621,0
36104,-16,-16,1,1,0,115,3,0,1,3,0,0,2,0,0,0,962,642,0,31,0,0,3.232453,10634,0
36105,-16,-16,1,1,0,76,15,0,2,4,1,1,0,0,0,0,197,40,0,4,0,0,1.948181,14636,0
36106,-7.67461,-7.72833,1,1,0,57,6,0,0,0,0,0,0,0,0,0,291,0,0,10,0,1,3.149362,44081,0
36107,-8.80829,-8.61155,0,0,0,61,0,1,1,1,1,0,0,0,0,0,106,40,4,0,0,0,2.608909,1641,1
36108,-7.71422,-7.85798,1,1,0,65,0,0,2,3,1,0,1,0,0,0,5708,2137,9,340,0,0,3.60454,16110,1
36109,-16,-16,0,0,1,48,6,0,1,2,1,0,0,0,0,0,62,168,5,1,0,0,1.879192,1398,1
36110,-16,-16,0,0,0,132,16,0,0,0,0,0,0,0,0,0,897,1784,1,4,0,1,2.626983,26078,0
36111,-16,-16,1,0,0,8,1,0,0,0,0,0,0,0,0,0,726,782,3,81,0,0,2.532922,18559,0
36112,-16,-7.37844,0,0,0,106,1,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
36113,-16,-16,0,1,0,107,1,0,0,0,0,0,0,0,0,0,474,187,182,1,0,0,2.65206,28705,0
36114,-16,-16,0,0,1,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36115,-16,-16,0,1,0,116,0,0,1,1,0,1,0,0,0,0,724,1996,0,3,0,0,1.957389,98906,1
36116,-16,-16,0,0,0,127,11,0,0,3,0,0,0,0,0,0,72364,3739,234,1375,1,0,3.143342,98790,1
36117,-16,-16,0,0,1,108,0,0,0,1,0,0,0,0,0,0,2214,2257,2,166,0,0,1.720715,9468,0
36118,-16,-16,1,1,0,98,0,0,0,0,0,0,0,0,0,0,534,1236,10,23,0,0,2.720252,614,1
36119,-16,-16,0,0,0,139,13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36120,-16,-16,0,1,0,101,4,0,0,3,0,0,0,0,0,0,83,52,0,4,0,0,2.775427,32,1
36121,-16,-16,0,1,0,116,7,0,0,2,0,0,0,0,0,0,1797,1116,73,15,0,0,2.52275,36174,1
36122,-16,-16,0,1,0,54,1,1,0,2,0,0,0,0,0,0,347,311,3,18,0,0,3.668472,501,0
36123,-16,-16,1,1,0,53,6,0,0,0,0,0,0,0,0,0,269,292,0,17,0,0,4.067445,172,0
36124,-16,-16,0,1,0,107,0,0,3,5,1,1,1,0,0,0,287,45,0,0,0,0,1.991113,42579,0
36125,-10.3921,-9.87216,0,1,0,50,7,0,1,3,0,1,0,0,0,0,1035,1558,7,39,0,1,3.894889,28556,0
36126,-7.76818,-7.79671,0,1,0,113,0,1,1,4,0,0,1,0,0,0,393,449,0,21,0,1,2.215247,20233,0
36127,-16,-16,0,0,1,35,0,0,1,1,1,0,0,0,0,0,163,156,26,0,0,1,3.013319,2778,1
36128,-16,-16,1,0,0,26,3,0,0,0,0,0,0,0,0,0,4506,716,4,224,0,0,2.985433,21581,0
36129,-16,-16,0,0,0,46,0,0,0,0,0,0,0,0,0,0,198,243,0,1,0,0,1.190131,2309,1
36130,-16,-16,0,0,0,107,0,0,0,1,0,0,0,0,0,0,1691,226,159,101,0,0,2.858557,21182,0
36131,-16,-10.5985,0,1,0,86,0,0,1,4,0,0,1,0,0,0,393,833,0,2,0,0,1.743526,50132,0
36132,-7.82755,-8.49804,0,0,1,58,10,0,0,0,0,0,0,0,0,0,382,175,36,9,0,0,1.58902,12093,0
36133,-10.3814,-10.0609,0,1,0,75,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
36134,-10.3965,-10.6282,0,1,0,114,1,0,1,2,0,0,0,0,0,1,13684,116,2348,667,0,0,2.512519,612524,0
36135,-16,-16,0,0,0,110,8,0,2,3,0,1,1,0,0,0,677,557,0,0,0,0,1.424157,19033,1
36136,-16,-16,0,1,0,54,6,0,0,0,0,0,0,0,0,0,225,160,14,11,0,1,2.810199,25486,1
36137,-16,-16,0,1,0,119,1,0,0,1,0,0,0,0,0,0,844,768,0,15,0,0,2.637732,19011,0
36138,-16,-16,0,0,0,51,0,0,0,1,0,0,0,0,0,0,184,184,5,1,0,1,1.233873,5116,0
36139,-16,-16,0,0,1,41,0,0,0,0,0,0,0,0,0,0,11,68,12,1,0,0,1.931557,648,0
36140,-16,-16,0,1,0,95,0,0,0,1,0,0,0,0,0,0,77,0,0,0,0,0,1.236854,16508,0
36141,-9.46525,-16,0,0,1,32,0,0,0,1,0,0,0,0,0,0,652,649,26,58,0,0,3.194418,28851,0
36142,-16,-16,0,0,0,72,0,0,0,1,0,0,0,0,0,0,573,790,518,20,0,0,1.248645,9859,0
36143,-16,-16,0,0,0,108,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36144,-16,-16,0,0,1,129,1,0,1,3,1,0,0,0,0,0,6,15,0,0,0,0,1.372345,27,0
36145,-16,-16,0,1,0,13,0,0,0,0,0,0,0,0,0,0,824,406,304,86,0,0,3.16218,45761,1
36146,-16,-16,0,1,0,83,9,0,0,4,0,0,0,0,0,0,9,19,0,0,0,0,1.132429,34,0
36147,-16,-16,0,0,1,22,7,0,0,0,0,0,0,0,0,0,108,257,2,0,0,0,1.286013,1000,0
36148,-16,-16,0,1,0,116,0,0,1,3,1,0,0,0,0,0,107,0,0,0,0,0,1.154071,6249,0
36149,-9.40447,-9.63774,0,1,0,8,11,0,0,0,0,0,0,0,0,0,3231,3257,0,51,0,0,1.612766,14115,0
36150,-16,-16,1,1,0,64,3,0,1,5,0,1,0,0,0,0,1753,996,0,92,0,0,1.607446,57758,0
36151,-16,-16,0,1,0,84,16,0,1,5,0,0,0,0,0,1,183,178,2,4,0,0,1.346751,47,0
36152,-9.1798,-7.69159,0,0,1,126,4,0,2,4,1,0,1,0,0,0,16,90,2,2,0,0,1.402631,15,0
36153,-9.03518,-7.58199,0,0,1,137,6,0,0,2,0,0,0,0,0,0,191,89,3,2,0,0,1.442468,3297,0
36154,-16,-16,0,1,0,14,0,0,0,0,0,0,0,0,0,0,230,292,34,6,0,0,3.048216,8464,0
36155,-16,-16,0,1,0,54,1,0,2,2,1,0,1,0,0,0,5438,6152,0,46,0,0,2.623724,81751,0
36156,-16,-16,0,0,0,13,7,0,0,1,0,0,0,0,0,0,114,98,1,1,0,0,1.464814,5712,0
36157,-16,-16,1,1,0,116,0,0,2,5,0,1,0,0,0,1,687,1,1,25,0,0,1.278259,45457,0
36158,-9.36782,-9.32785,0,1,0,116,1,0,2,4,0,2,1,0,0,0,1358,1642,0,7,0,0,1.436907,32709,0
36159,-16,-16,0,1,0,50,0,0,0,1,0,0,0,0,0,0,1503,1962,3,6,0,0,2.686149,25855,0
36160,-16,-16,1,1,0,119,3,0,0,1,0,0,0,0,0,0,571,267,56,31,0,0,1.651262,8381,0
36161,-10.3389,-8.14433,0,1,0,114,2,0,1,3,0,2,0,0,0,0,1983,2179,0,10,0,1,2.241365,32218,0
36162,-8.51754,-8.31608,1,1,0,54,4,0,1,3,0,1,0,0,0,0,812,1122,59,17,0,0,1.543552,9013,0
36163,-16,-10.2132,0,1,0,116,3,0,0,0,0,0,0,0,0,0,944,764,454,67,0,0,1.603574,21810,0
36164,-16,-16,0,1,0,92,0,0,0,4,0,0,0,0,0,0,543,466,0,12,0,0,2.36045,11303,0
36165,-16,-16,0,1,0,48,0,0,0,0,0,0,0,0,0,0,1145,701,34,62,0,1,3.365418,9953,1
36166,-16,-16,0,0,1,121,0,0,2,4,0,1,1,0,0,0,1462,1447,23,72,0,0,2.850152,43885,1
36167,-16,-16,0,1,0,30,5,0,0,0,0,0,0,0,0,0,40550,37611,198,1661,0,1,3.198263,39237,1
36168,-16,-16,0,1,0,116,6,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
36169,-16,-16,0,0,0,30,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36170,-16,-16,0,1,0,32,0,0,0,0,0,0,0,0,0,0,1242,39,0,33,0,0,3.092352,65269,1
36171,-16,-16,0,0,1,130,0,0,2,2,0,0,1,0,1,0,506,585,18,49,0,1,3.585871,64543,0
36172,-16,-16,1,0,0,136,0,0,1,3,0,0,1,0,0,0,3911,445,22,257,0,0,2.451847,21316,0
36173,-9.79138,-9.52629,0,0,0,126,0,0,3,3,1,1,1,0,0,0,4489,766,3,106,0,1,2.727015,5274,0
36174,-7.18909,-7.35113,1,1,0,115,0,0,1,3,1,0,0,0,0,0,1595,1698,1,46,0,0,1.418923,11684,1
36175,-5.83184,-4.68435,0,0,0,143,10,0,2,5,1,1,0,0,0,0,50,130,0,1,0,0,1.980616,1549,0
36176,-16,-16,1,0,1,138,0,0,0,2,0,0,0,0,0,0,88,99,109,4,0,0,2.861791,6919,0
36177,-6.68152,-6.99683,1,1,0,108,3,1,1,6,0,0,0,0,0,4,219,58,130,7,0,0,1.33454,311,1
36178,-16,-16,0,0,0,31,5,0,0,0,0,0,0,0,0,0,641,569,71,3,0,0,1.264349,14826,0
36179,-10.3385,-8.14403,1,1,0,116,1,0,1,4,0,0,0,1,0,0,383,150,0,15,0,0,2.347443,14836,0
36180,-16,-16,0,1,0,88,9,0,0,0,0,0,0,0,0,0,27,39,0,1,0,0,2.971692,433,0
36181,-16,-16,0,1,0,65,0,0,1,4,0,1,0,0,0,0,266,505,0,4,0,0,2.812226,9629,1
36182,-16,-16,0,1,0,59,4,0,1,2,0,0,0,1,0,0,91,0,0,2,0,1,1.406857,2172,0
36183,-16,-16,0,1,0,46,2,0,1,1,0,0,1,0,0,0,234,1334,0,2,0,0,1.466505,1432,1
36184,-16,-16,1,0,0,87,7,0,1,1,0,0,1,0,0,0,309,357,30,2,0,0,1.785204,13181,0
